Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.5945945945945947,7,0.5688543902426679,1.0,0,1,0.029411058756111202,3,False,True,False,True,False
0.1756756756756757,9,0.0,2.0,1,1,0.5305792703203156,2,True,False,False,False,True
0.3378378378378379,6,0.4675309405504044,1.0,0,0,0.3434835526792808,2,False,False,True,True,False
0.2837837837837838,8,0.423517094131725,2.0,1,1,0.9905532978399437,1,False,True,False,False,True
0.22972972972972977,6,0.44906160903815573,1.0,0,1,0.6129220840590276,1,True,False,False,True,False
0.14864864864864863,4,0.314626348889304,1.0,1,0,0.6106732192924423,2,False,True,False,True,False
0.4324324324324324,3,0.515631306718995,4.0,1,1,0.23884160937369514,1,False,True,False,False,True
0.16216216216216217,6,0.523266079865335,1.0,1,0,0.970757057298972,0,True,False,False,True,False
0.2837837837837838,0,0.41605151318609085,1.0,1,0,0.5294265102317272,4,True,False,False,True,False
0.1756756756756757,3,0.45891612805820886,1.0,1,0,0.1989948540085578,0,True,False,False,True,False
0.36486486486486486,9,0.536324529214232,1.0,1,1,0.796361502523491,1,False,True,False,True,False
0.47297297297297297,1,0.5567505914453156,2.0,1,1,0.06451786145576902,2,False,True,False,True,False
0.4189189189189189,2,0.5861733742173965,1.0,1,0,0.6027038082136844,0,True,False,False,False,True
0.28265154327115366,6,0.8131484779338097,2.0,1,0,0.5476861540277096,0,False,True,False,False,True
0.3108108108108108,1,0.4168390042347473,1.0,1,0,0.07558091797766686,1,False,True,False,False,True
0.25675675675675674,8,0.564138411735219,1.0,0,0,0.330039968817022,3,False,False,True,False,True
0.02702702702702703,8,0.0,2.0,1,0,0.8407861950816303,3,False,False,True,False,True
0.2837837837837838,2,0.0,2.0,1,0,0.6836930426855764,2,False,False,True,True,False
0.4189189189189189,9,0.5637111067684892,1.0,0,0,0.8689213319872047,0,False,False,True,True,False
0.4189189189189189,1,0.40768185999343404,3.0,1,0,0.34702209060965317,0,False,True,False,True,False
0.1891891891891892,7,0.0,2.0,1,0,0.023248870267110505,0,True,False,False,False,True
0.1756756756756757,10,0.4709431626203293,1.0,1,1,0.7901554098416399,0,False,False,True,True,False
0.28265154327115366,3,0.7586868437300579,1.0,1,0,0.39180826768956434,0,False,True,False,True,False
0.14864864864864863,6,0.6005856401696802,1.0,1,0,0.4388393091540242,1,True,False,False,False,True
0.5135135135135136,4,0.5509296224614545,2.0,1,1,0.2764076969350573,1,True,False,False,False,True
0.1891891891891892,9,0.2712943729464023,1.0,1,0,0.7164484208241886,0,False,True,False,True,False
0.37837837837837845,1,0.5207939207508515,1.0,1,1,0.8056473893256806,1,True,False,False,False,True
0.08108108108108109,6,0.5873300988461092,1.0,1,1,0.12650828154088714,1,True,False,False,False,True
0.4594594594594595,10,0.0,1.0,1,1,0.12494778251323,2,True,False,False,True,False
0.1891891891891892,6,0.3765930222904447,1.0,1,1,0.7347609696726036,2,True,False,False,False,True
0.2837837837837838,9,0.3990332090610973,1.0,1,1,0.9990780119501412,0,False,True,False,True,False
0.37837837837837845,9,0.5938816034829122,2.0,1,0,0.8845407236391074,1,False,True,False,True,False
0.09459459459459457,1,0.4088746949010254,2.0,1,1,0.576934197215834,1,True,False,False,False,True
0.22972972972972977,0,0.0,2.0,0,0,0.699566808630224,2,False,False,True,False,True
0.2027027027027027,2,0.5808407309916149,1.0,0,1,0.5460914017288651,1,True,False,False,False,True
0.39189189189189194,0,0.43640674984811567,1.0,0,0,0.9416520777734273,1,False,True,False,True,False
0.4189189189189189,6,0.6912563583086664,1.0,1,0,0.8279258169155154,1,True,False,False,False,True
0.28265154327115366,4,0.6366410362071708,1.0,1,1,0.590939284701689,2,True,False,False,False,True
0.22972972972972977,6,0.0,2.0,1,0,0.007369153754183524,1,True,False,False,False,True
0.40540540540540543,8,0.5213125775489165,2.0,1,1,0.21621424846072798,1,True,False,False,True,False
0.2027027027027027,3,0.0,2.0,1,0,0.15398020510958796,3,False,False,True,False,True
0.05405405405405406,2,0.5036410201448724,2.0,1,1,0.48690259919822343,1,True,False,False,True,False
0.40540540540540543,3,0.0,1.0,1,0,0.27678078256473493,0,True,False,False,True,False
0.28265154327115366,6,0.0,2.0,1,0,0.28984878055854335,0,False,False,True,True,False
0.25675675675675674,1,0.4589005041847868,1.0,1,0,0.26238720797836196,1,False,False,True,False,True
0.37837837837837845,5,0.4927991281240922,1.0,1,1,0.2485916405016679,1,False,True,False,True,False
0.25675675675675674,1,0.42599567019422113,2.0,0,0,0.8469570343967848,2,True,False,False,True,False
0.27027027027027034,7,0.45986376380944155,1.0,0,1,0.810458598796185,4,False,False,True,False,True
0.27027027027027034,6,0.4662481886569962,2.0,0,1,0.38017030626424825,2,False,False,True,False,True
0.40540540540540543,8,0.0,2.0,1,0,0.11667794274353199,2,True,False,False,False,True
0.5540540540540542,10,0.7412038887980377,1.0,0,0,0.04717370508883598,0,True,False,False,False,True
0.22972972972972977,4,0.3220061978152166,1.0,1,0,0.5821452448708851,3,False,False,True,False,True
0.5405405405405406,5,0.39325998854754135,1.0,1,1,0.30440907106628684,1,True,False,False,False,True
0.27027027027027034,6,0.3978223987277066,2.0,1,1,0.7918075676227079,1,False,True,False,False,True
0.13513513513513514,0,0.5682574546502128,2.0,1,0,0.6454278383585632,1,False,True,False,False,True
0.13513513513513514,2,0.7647109230684062,1.0,1,0,0.5422838381065391,3,True,False,False,True,False
0.12162162162162166,5,0.20535329702988175,1.0,0,1,0.9606926961524824,2,True,False,False,False,True
0.36486486486486486,7,0.48211407268983203,3.0,1,1,0.19640140633430492,0,False,True,False,False,True
0.2972972972972973,3,0.0,1.0,0,0,0.28905890512543947,3,True,False,False,True,False
0.40540540540540543,9,0.455041965445014,1.0,0,0,0.866390840325251,2,False,True,False,False,True
0.21621621621621623,6,0.0,2.0,1,0,0.9517715941872448,1,False,False,True,False,True
0.7972972972972974,2,0.0,1.0,1,1,0.17347326669696952,1,False,False,True,False,True
0.445945945945946,9,0.47784277672261277,1.0,0,0,0.28380755362137083,0,True,False,False,False,True
0.445945945945946,8,0.7446273106343696,1.0,1,0,0.46868540945660314,1,True,False,False,False,True
0.5,7,0.0,2.0,1,1,0.5937618042523061,4,True,False,False,False,True
0.36486486486486486,1,0.4940242869126665,1.0,0,0,0.5544028454717425,1,False,True,False,False,True
0.28265154327115366,1,0.5295480328287873,1.0,0,0,0.7902900226971675,1,False,False,True,False,True
0.2027027027027027,4,0.3316049556216232,1.0,0,0,0.7966928341656627,1,False,True,False,False,True
0.1891891891891892,8,0.5486270142590564,1.0,0,0,0.9936084396059823,0,True,False,False,True,False
0.28265154327115366,2,0.0,2.0,1,1,0.24749983623436037,1,True,False,False,True,False
0.10810810810810811,7,0.3691014945550204,2.0,1,0,0.9635825721356389,0,True,False,False,True,False
0.445945945945946,3,0.0,1.0,1,0,0.8699725323768419,1,True,False,False,True,False
0.3378378378378379,0,0.37123993251602677,1.0,1,0,0.8377964095571125,2,True,False,False,True,False
0.3108108108108108,3,0.23443909038924932,2.0,1,1,0.692688701771019,0,True,False,False,False,True
0.2027027027027027,4,0.49122215318578155,1.0,0,0,0.5634337579238817,1,False,True,False,True,False
0.1891891891891892,1,0.5268221451984749,1.0,0,0,0.05927656091156705,1,False,True,False,False,True
0.5675675675675675,2,0.0,2.0,0,1,0.3030501912932685,4,True,False,False,True,False
0.445945945945946,10,0.666699814255262,1.0,0,0,0.4671854662120232,1,False,True,False,True,False
0.16216216216216217,3,0.4428084326987105,2.0,0,0,0.7032602113501839,0,True,False,False,False,True
0.14864864864864863,1,0.7285098902108024,2.0,1,1,0.3186370298363494,1,False,False,True,False,True
0.21621621621621623,5,0.6177168586656041,1.0,1,0,0.1386453906348056,1,False,False,True,False,True
0.1756756756756757,2,0.32996636203966323,2.0,0,0,0.4571042034514296,2,True,False,False,True,False
0.14864864864864863,4,0.5299149148564664,1.0,1,1,0.7335875076069764,1,True,False,False,False,True
0.2027027027027027,8,0.44392346709375113,1.0,1,1,0.22545673111782175,2,False,False,True,True,False
0.25675675675675674,7,0.6698610977867548,1.0,1,0,0.17721167371483973,2,False,False,True,True,False
0.2027027027027027,1,0.0,2.0,0,0,0.5891729160134793,1,False,False,True,True,False
0.28265154327115366,9,0.47641064146801604,1.0,1,0,0.5952823494643738,0,False,True,False,False,True
0.28265154327115366,9,0.0,1.0,1,0,0.567176665371543,3,True,False,False,True,False
0.21621621621621623,9,0.40107120783581895,2.0,1,1,0.9513518541020667,2,False,False,True,False,True
0.27027027027027034,4,0.47678537528922604,2.0,1,1,0.5523554499454697,1,True,False,False,True,False
0.5810810810810811,7,0.3210010885296098,1.0,1,0,0.6565316487724577,2,True,False,False,True,False
0.5,4,0.0,2.0,1,1,0.2921812533096911,2,False,False,True,True,False
0.28265154327115366,7,0.5389311652392412,1.0,1,1,0.6101148159649246,1,False,False,True,False,True
0.2972972972972973,1,0.3442684238847733,1.0,0,1,0.683843207026271,1,False,False,True,True,False
0.36486486486486486,2,0.0,2.0,0,0,0.0575195431163676,0,True,False,False,True,False
0.2837837837837838,6,0.44308790872022985,1.0,0,0,0.048153698678223764,1,True,False,False,False,True
0.2972972972972973,10,0.0,2.0,1,0,0.5191545792623196,1,False,False,True,False,True
0.08108108108108109,5,0.7086535812209651,2.0,0,0,0.39941054370692397,2,False,False,True,True,False
0.1756756756756757,9,0.49896653258699586,2.0,1,1,0.6993810408894049,1,False,True,False,False,True
0.5540540540540542,7,0.36540772390893855,2.0,1,0,0.815725901823624,0,False,True,False,True,False
0.24324324324324326,5,0.4764781589210186,1.0,1,1,0.21343073263496662,3,True,False,False,False,True
0.2027027027027027,9,0.5879293062773018,1.0,1,0,0.9530927203547939,2,True,False,False,False,True
0.09459459459459457,10,0.4438579026249264,2.0,1,0,0.986358047193507,0,False,True,False,False,True
0.48648648648648657,6,0.5327139397513948,3.0,1,0,0.7253680226461626,2,False,True,False,True,False
0.4189189189189189,4,0.33057346112120667,2.0,0,0,0.31203694952868,0,False,False,True,True,False
0.4594594594594595,7,0.0,1.0,1,1,0.07385475312892381,2,True,False,False,False,True
0.47297297297297297,4,0.3522593974310447,1.0,1,0,0.3468987788333786,1,True,False,False,True,False
0.22972972972972977,5,0.0,2.0,1,0,0.5059508183031479,1,True,False,False,True,False
0.25675675675675674,6,0.0,2.0,0,1,0.1101062151435462,1,True,False,False,False,True
0.1891891891891892,1,0.0,2.0,1,1,0.2309677074160582,4,True,False,False,False,True
0.25675675675675674,3,0.30932264171480944,2.0,1,1,0.8768931432951846,2,True,False,False,False,True
0.28265154327115366,10,0.5513514670438504,1.0,1,1,0.2383605634338079,1,True,False,False,True,False
0.22972972972972977,9,0.5850204758433992,2.0,1,1,0.017325654600014298,0,False,True,False,False,True
0.4324324324324324,6,0.4855311572917913,2.0,0,1,0.6207582324111952,2,True,False,False,False,True
0.24324324324324326,0,0.0,1.0,1,1,0.8977314833566605,0,False,False,True,False,True
0.14864864864864863,4,0.0,2.0,1,0,0.5168554096916255,3,True,False,False,True,False
0.3243243243243243,7,0.4586565804466667,1.0,1,1,0.39659802511139813,1,True,False,False,False,True
0.3243243243243243,9,0.0,2.0,1,0,0.5956342830740335,1,False,False,True,False,True
0.13513513513513514,8,0.0,2.0,1,1,0.2630453208281391,3,True,False,False,False,True
0.1756756756756757,1,0.4472064733533843,1.0,1,0,0.9113591848021486,0,True,False,False,True,False
0.16216216216216217,3,0.0,2.0,1,0,0.5381947475983956,2,True,False,False,False,True
0.40540540540540543,2,0.4309676490562364,2.0,1,1,0.5197135826471427,2,False,True,False,True,False
0.2027027027027027,5,0.0,1.0,0,1,0.20565699024256817,0,True,False,False,False,True
0.1891891891891892,4,0.5294402998444508,1.0,0,0,0.6843936595944912,2,False,False,True,True,False
0.36486486486486486,0,0.4969885581831253,1.0,0,1,0.9360022382137493,2,False,False,True,False,True
0.14864864864864863,2,0.0,2.0,1,1,0.20832104465976498,1,True,False,False,False,True
0.2837837837837838,5,0.0,2.0,1,1,0.8761463719785239,0,False,False,True,True,False
0.28265154327115366,2,0.0,2.0,1,1,0.46456911635061143,2,False,False,True,False,True
0.4594594594594595,7,0.5181909515532781,1.0,1,1,0.9540650132087612,1,False,True,False,False,True
0.28265154327115366,1,0.4690788997237883,1.0,1,1,0.11563139279801221,2,False,True,False,False,True
0.28265154327115366,1,0.0,2.0,1,0,0.7855025654950047,2,True,False,False,False,True
0.28265154327115366,2,0.5350262730178617,1.0,1,1,0.8321398693575236,0,False,True,False,False,True
0.27027027027027034,3,0.5341083704543148,1.0,1,0,0.4478764722030954,0,True,False,False,False,True
0.27027027027027034,9,0.7157539939821782,1.0,1,0,0.1179345627507427,3,False,False,True,False,True
0.25675675675675674,0,0.7845959289686104,1.0,1,1,0.663856048252608,0,True,False,False,True,False
0.2027027027027027,2,0.0,1.0,0,0,0.13774115428023376,2,False,False,True,True,False
0.09459459459459457,3,0.535943737156389,1.0,1,1,0.5663266341935654,0,True,False,False,True,False
0.3108108108108108,4,0.3489108267025867,2.0,1,1,0.06283415066138814,0,False,True,False,True,False
0.3243243243243243,9,0.5328899474683129,2.0,1,0,0.5053389098658922,0,True,False,False,False,True
0.2837837837837838,2,0.6056772293483782,2.0,1,0,0.7947611496897954,0,False,False,True,True,False
0.22972972972972977,5,0.0,2.0,1,0,0.4750354658869922,3,False,False,True,False,True
0.22972972972972977,4,0.44176394487498893,1.0,0,0,0.6321014656899734,4,True,False,False,False,True
0.2972972972972973,9,0.4491905059938878,1.0,0,0,0.14602419531065217,1,True,False,False,False,True
0.3378378378378379,6,0.0,2.0,1,1,0.2883490373330653,3,True,False,False,False,True
0.39189189189189194,0,0.5045789308320363,2.0,1,1,0.19395457266168917,1,False,True,False,True,False
0.2027027027027027,4,0.44473080683874483,1.0,0,0,0.569712357530144,1,True,False,False,False,True
0.40540540540540543,7,0.36115197210150146,1.0,1,1,0.7457089652061771,1,True,False,False,True,False
0.25675675675675674,7,0.5414448153032971,1.0,1,0,0.7244153316641738,1,True,False,False,False,True
0.22972972972972977,7,0.41457286502260743,2.0,1,1,0.27600785875051065,1,False,True,False,False,True
0.0675675675675676,4,0.3743005775771351,2.0,1,0,0.3452523215967125,1,False,True,False,False,True
0.09459459459459457,7,0.0,2.0,1,1,0.9799244327833307,1,True,False,False,False,True
0.14864864864864863,2,0.0,1.0,1,1,0.8446448135796968,0,False,False,True,False,True
0.27027027027027034,4,0.2804426291168658,2.0,1,1,0.5209391496887953,0,False,True,False,False,True
0.527027027027027,1,0.43714848526746464,1.0,0,1,0.0037093042385547815,2,False,False,True,True,False
0.25675675675675674,4,0.5278879564208719,2.0,1,0,0.4353395749294057,4,True,False,False,True,False
0.37837837837837845,5,0.0,1.0,1,0,0.38836488884688486,1,True,False,False,True,False
0.3378378378378379,9,0.5584784244471531,1.0,1,0,0.05646099202473836,1,False,True,False,False,True
0.48648648648648657,5,0.41050149086427884,1.0,1,0,0.8834272673040275,0,False,True,False,False,True
0.37837837837837845,10,0.0,2.0,0,1,0.8418693485227838,1,False,False,True,True,False
0.4594594594594595,1,0.0,1.0,0,0,0.31789520899245877,0,True,False,False,False,True
0.36486486486486486,2,0.42398429577522895,1.0,0,1,0.7913407730438257,2,True,False,False,False,True
0.35135135135135137,8,0.0,2.0,1,1,0.9181163801143009,4,False,False,True,False,True
0.1756756756756757,5,0.16307637096798946,1.0,1,0,0.6310715673346804,2,True,False,False,True,False
0.21621621621621623,4,0.3393480994614188,2.0,1,1,0.1460428970966727,0,False,False,True,False,True
0.445945945945946,1,0.4968652411821868,1.0,1,1,0.3269256213968434,0,True,False,False,True,False
0.28265154327115366,3,0.38587165011897867,2.0,1,1,0.6025547939828253,4,False,True,False,False,True
0.1756756756756757,1,0.24548668345781352,2.0,1,1,0.30895480518389506,0,False,True,False,True,False
0.0675675675675676,1,0.0,2.0,1,0,0.4578517748444976,1,True,False,False,False,True
0.47297297297297297,9,0.0,1.0,1,0,0.6284624681657098,0,False,False,True,True,False
0.5135135135135136,4,0.3949704439758789,1.0,1,1,0.4250658937928572,2,False,False,True,True,False
0.27027027027027034,10,0.0,2.0,1,1,0.0010235477488100113,0,True,False,False,True,False
0.013513513513513542,3,0.0,2.0,1,1,0.6214880521089764,3,True,False,False,True,False
0.27027027027027034,0,0.0,1.0,1,0,0.6343850337707251,2,False,False,True,False,True
0.1891891891891892,7,0.0,2.0,0,0,0.7761512224417432,4,True,False,False,True,False
0.14864864864864863,1,0.0,2.0,1,1,0.9900198969001539,4,False,False,True,True,False
0.1891891891891892,2,0.3945278339902867,1.0,1,1,0.27930567369183756,0,False,True,False,False,True
0.1756756756756757,2,0.4748882305162228,1.0,0,0,0.7487147022540652,1,True,False,False,False,True
0.39189189189189194,2,0.0,2.0,1,1,0.5990425085595674,1,False,False,True,False,True
0.09459459459459457,7,0.3174867134301421,1.0,1,0,0.4676078565503005,1,False,True,False,True,False
0.16216216216216217,8,0.0,1.0,1,0,0.18121440597577065,0,False,False,True,False,True
0.2027027027027027,6,0.0,2.0,1,0,0.5579471339512924,0,True,False,False,False,True
0.3378378378378379,0,0.0,2.0,1,1,0.014546639204043987,3,False,False,True,False,True
0.3108108108108108,10,0.0,2.0,1,1,0.8311434241970108,1,False,False,True,True,False
0.10810810810810811,6,0.0,2.0,0,0,0.8324976035211362,0,False,False,True,True,False
0.2972972972972973,7,0.43207718321012334,1.0,1,1,0.41838805605935364,0,False,True,False,False,True
0.28265154327115366,2,0.0,1.0,0,0,0.8332732775980106,4,True,False,False,False,True
0.35135135135135137,2,0.6452333295960923,2.0,1,0,0.42433377387540505,2,True,False,False,True,False
0.27027027027027034,10,0.527190621498952,2.0,1,1,0.23277442995806094,0,False,True,False,False,True
0.3243243243243243,8,0.47764289477054217,1.0,0,1,0.25504655694618833,4,False,True,False,False,True
0.2972972972972973,6,0.651679572371396,1.0,0,0,0.4521057260968422,2,True,False,False,False,True
0.4594594594594595,8,0.4997895360622316,1.0,1,0,0.050020476955549245,0,False,True,False,True,False
0.37837837837837845,0,0.0,2.0,1,1,0.1818443161321906,2,True,False,False,False,True
0.2027027027027027,6,0.0,1.0,1,1,0.15859899620413748,0,False,False,True,False,True
0.28265154327115366,8,0.44455192943079,4.0,1,1,0.04743658019340846,0,False,True,False,True,False
0.5540540540540542,9,0.4881308183733085,1.0,0,1,0.07898499306683787,2,False,True,False,False,True
0.36486486486486486,1,0.5041711158502642,2.0,1,1,0.8237282660494076,0,False,False,True,True,False
0.22972972972972977,7,0.0,2.0,1,1,0.5436897723732615,1,False,False,True,True,False
0.22972972972972977,5,0.4113810113102097,1.0,1,0,0.860887814786312,2,False,True,False,True,False
0.24324324324324326,3,0.0,2.0,1,0,0.17574158332120715,1,True,False,False,False,True
0.2027027027027027,3,0.4975426875509495,1.0,1,0,0.9794209346992637,1,False,False,True,True,False
0.28265154327115366,6,0.5835924059844378,1.0,1,0,0.3356890083002927,2,False,True,False,False,True
0.27027027027027034,0,0.4257971433740289,1.0,0,1,0.7449018381255409,4,True,False,False,True,False
0.27027027027027034,3,0.0,2.0,1,1,0.022571255554905488,1,False,False,True,True,False
0.27027027027027034,0,0.1548365314379237,2.0,0,0,0.4700025352421156,2,False,True,False,False,True
0.3243243243243243,2,0.0,4.0,0,0,0.5554820985404105,1,True,False,False,True,False
0.3378378378378379,9,0.3938150744790445,1.0,0,0,0.9228804350815503,2,False,True,False,True,False
0.36486486486486486,4,0.0,2.0,0,0,0.18344701919033268,1,False,False,True,False,True
0.1756756756756757,3,0.6179702683268733,2.0,1,1,0.9303526486779486,3,True,False,False,False,True
0.1756756756756757,1,0.0,2.0,1,1,0.01568459787909745,2,True,False,False,False,True
0.10810810810810811,3,0.46463665785578523,1.0,1,0,0.7878541900751521,0,False,False,True,True,False
0.21621621621621623,7,0.4691779040645547,1.0,1,0,0.012436637698900245,2,True,False,False,False,True
0.35135135135135137,7,0.0,1.0,0,1,0.0345609505707795,2,False,False,True,False,True
0.10810810810810811,6,0.0,2.0,1,1,0.9290743265981901,2,False,False,True,False,True
0.2027027027027027,3,0.0,1.0,1,1,0.03827940568324274,2,True,False,False,False,True
0.28265154327115366,9,0.0,1.0,0,1,0.8213073848552536,4,True,False,False,False,True
0.12162162162162166,4,0.0,2.0,0,0,0.9513790066951393,1,True,False,False,True,False
0.2837837837837838,6,0.3771701091865626,2.0,1,1,0.7447558241812092,1,True,False,False,True,False
0.4594594594594595,9,0.5415346525754741,2.0,0,0,0.27016100037553586,2,False,True,False,False,True
0.6891891891891893,3,0.31420386659778876,2.0,1,1,0.1859406073279998,2,False,True,False,True,False
0.21621621621621623,10,0.487038342938362,2.0,1,1,0.9105276053863143,1,False,True,False,True,False
0.16216216216216217,3,0.5795041723912685,1.0,0,1,0.991742561414615,3,False,False,True,False,True
0.2837837837837838,3,0.0,2.0,1,1,0.42085899203373917,3,True,False,False,True,False
0.16216216216216217,0,0.5092110107334815,1.0,1,0,0.4076702825119799,0,False,True,False,False,True
0.040540540540540515,4,0.43496130241565417,2.0,1,1,0.2809288787079166,2,True,False,False,False,True
0.3108108108108108,5,0.1119297081934741,1.0,1,0,0.34790667508747086,1,False,False,True,True,False
0.3243243243243243,3,0.43049662115801685,1.0,1,1,0.7874478012650208,0,True,False,False,False,True
0.25675675675675674,2,0.0,2.0,1,0,0.911319981058191,1,True,False,False,False,True
0.24324324324324326,7,0.0,2.0,1,0,0.10049774753488956,2,False,False,True,False,True
0.2972972972972973,1,0.5551672792726322,1.0,1,0,0.914306516272304,3,True,False,False,False,True
0.16216216216216217,2,0.4277278077326137,1.0,1,0,0.3214719005665041,0,True,False,False,False,True
0.2837837837837838,8,0.0,2.0,1,0,0.4982603338618838,2,False,False,True,False,True
0.1756756756756757,2,0.0,2.0,1,1,0.29398657571798104,2,True,False,False,False,True
0.22972972972972977,2,0.4680741890063811,2.0,1,1,0.08450507023420735,2,False,True,False,True,False
0.3108108108108108,6,0.0,1.0,1,1,0.8381280412279372,0,True,False,False,False,True
0.36486486486486486,0,0.0,2.0,0,1,0.3519742635421683,0,False,False,True,False,True
0.25675675675675674,9,0.4043701568234338,1.0,1,0,0.12897236686103522,2,True,False,False,True,False
0.3243243243243243,6,0.0,2.0,1,1,0.5309800085908204,3,True,False,False,False,True
0.1756756756756757,6,0.5296036729494433,1.0,1,1,0.6543151370955926,1,False,False,True,False,True
0.22972972972972977,3,0.22588645453618245,1.0,1,0,0.08988768427384815,2,False,False,True,True,False
0.13513513513513514,9,0.0,2.0,0,0,0.4706958014490384,0,True,False,False,True,False
0.25675675675675674,1,0.0,2.0,0,1,0.9027871161695942,3,False,False,True,False,True
0.48648648648648657,6,0.0,1.0,1,0,0.5513639552577271,2,True,False,False,False,True
0.6756756756756757,4,0.0,2.0,1,1,0.057081051240393456,1,True,False,False,False,True
0.2837837837837838,1,0.3894012106668489,1.0,1,1,0.15350190943235076,0,True,False,False,False,True
0.37837837837837845,10,0.0,2.0,1,0,0.7650922663114328,2,False,False,True,False,True
0.0675675675675676,10,0.3546472593713249,1.0,1,1,0.6261136938577634,0,True,False,False,False,True
0.4324324324324324,5,0.35225381747625106,3.0,0,1,0.32075893247805165,1,False,True,False,True,False
0.3243243243243243,8,0.0,2.0,0,1,0.9907112129208339,2,True,False,False,True,False
0.24324324324324326,6,0.30790788403371266,1.0,0,0,0.1790490491841971,1,False,True,False,True,False
0.2972972972972973,7,0.0,2.0,1,1,0.8188067460442472,2,False,False,True,True,False
0.22972972972972977,1,0.48606487996779896,2.0,1,1,0.7142094069983683,1,False,True,False,True,False
0.2837837837837838,5,0.0,2.0,1,1,0.0879695510921293,0,True,False,False,True,False
0.39189189189189194,10,0.592416666065493,1.0,0,1,0.08054959248608241,3,True,False,False,True,False
0.22972972972972977,2,0.31720432786076613,1.0,0,1,0.9940515319212984,1,False,True,False,True,False
0.5,1,0.32431522296562726,1.0,0,1,0.9076989852530917,1,False,False,True,False,True
0.013513513513513542,6,0.0,2.0,1,1,0.7579234316877261,2,True,False,False,False,True
0.2837837837837838,8,0.0,2.0,1,0,0.2810393892616745,2,True,False,False,False,True
0.21621621621621623,3,0.0,2.0,1,0,0.13617685488964193,3,False,False,True,False,True
0.4594594594594595,5,0.0,1.0,0,0,0.9162281497883047,4,True,False,False,True,False
0.6081081081081081,0,0.0,2.0,0,1,0.13578881783210295,3,False,False,True,False,True
0.1756756756756757,8,0.5942089874020166,2.0,1,1,0.985423007897254,3,False,True,False,False,True
0.14864864864864863,9,0.0,2.0,0,1,0.0161176392345469,2,True,False,False,True,False
0.27027027027027034,2,0.0,2.0,1,1,0.2319403002986785,4,True,False,False,True,False
0.5540540540540542,1,0.52154478338197,1.0,1,1,0.153569365874441,4,False,True,False,False,True
0.25675675675675674,2,0.4415229306847254,2.0,1,0,0.011861182742951951,4,False,True,False,False,True
0.24324324324324326,2,0.4104847111430781,2.0,0,1,0.24589343282283455,2,False,False,True,False,True
0.16216216216216217,3,0.0,2.0,1,1,0.6396991412679911,0,True,False,False,True,False
0.445945945945946,3,0.39531548446622294,1.0,1,1,0.1445671561634136,3,False,True,False,False,True
0.22972972972972977,1,0.4738745520143259,1.0,0,0,0.014561540627129891,0,True,False,False,False,True
0.1756756756756757,3,0.4133031463093243,3.0,0,0,0.7761214696003467,1,True,False,False,True,False
0.5945945945945947,1,0.42940115646157373,1.0,0,1,0.29187882442773283,0,True,False,False,True,False
0.3108108108108108,9,0.6067944558685163,1.0,1,1,0.4439024426832762,2,True,False,False,True,False
0.1756756756756757,10,0.501549692945052,2.0,1,0,0.9469958381025387,2,False,True,False,True,False
0.3243243243243243,6,0.46991170797673276,2.0,0,0,0.7513479037248056,1,False,True,False,True,False
0.2027027027027027,4,0.5153778572009059,1.0,1,1,0.8646760765653119,0,True,False,False,True,False
0.4189189189189189,5,0.38675551495828453,2.0,1,0,0.7622690966987347,2,False,True,False,False,True
0.25675675675675674,4,0.3924286549969353,1.0,0,0,0.4540937659546487,2,False,True,False,False,True
0.2837837837837838,9,0.5245447663631079,4.0,0,1,0.034852578421239226,1,False,True,False,False,True
0.5540540540540542,3,0.5899651129269259,1.0,1,1,0.37436895223493843,0,False,False,True,True,False
0.2027027027027027,1,0.7896188448465271,1.0,1,0,0.3482971123742318,0,True,False,False,False,True
0.2972972972972973,9,0.40048343931195335,1.0,1,0,0.6204798058214559,3,True,False,False,True,False
0.27027027027027034,10,0.4769206891929708,1.0,1,1,0.043179123606304395,1,False,False,True,True,False
0.3108108108108108,8,0.24265103014534709,1.0,1,0,0.15908649276005857,4,False,True,False,False,True
0.3108108108108108,6,0.0,2.0,0,1,0.6707966110763577,2,True,False,False,False,True
0.25675675675675674,8,0.0,3.0,0,0,0.5539113985385604,3,True,False,False,False,True
0.48648648648648657,3,0.5522081495319475,1.0,1,1,0.35095676637118844,0,True,False,False,True,False
0.3378378378378379,3,0.2644048824763871,1.0,1,1,0.0938135591949031,2,True,False,False,False,True
0.27027027027027034,3,0.0,2.0,1,0,0.22124147856120258,2,False,False,True,True,False
0.2972972972972973,6,0.3554234310831143,2.0,0,1,0.7644348535285119,2,False,True,False,True,False
0.12162162162162166,9,0.4465784095845449,1.0,1,1,0.5985403105996623,4,False,True,False,True,False
0.27027027027027034,9,0.4437952078471383,2.0,0,1,0.9744000052004966,2,False,True,False,False,True
0.37837837837837845,9,0.42985907146602836,1.0,1,0,0.697163679131357,1,False,True,False,False,True
0.27027027027027034,4,0.4916173335556282,1.0,1,0,0.7091489737269908,2,True,False,False,False,True
0.3378378378378379,2,0.0,2.0,1,1,0.8265399845685263,2,True,False,False,False,True
0.7162162162162162,9,0.5681599648686046,2.0,1,1,0.6125344970444677,3,False,True,False,False,True
